"reviewed","type","key","author","editor","title","year","date","journal","url","file","abstract","tags","translator","pages","volume","doi","issn","number","isbn","publisher","keywords","booktitle","langid","journaltitle","eprint","shorttitle","urldate","arxivid","archiveprefix","edition","pmid","location","pagetotal","month","annote","address","series","note","eprinttype","institution","__markedentry","eventtitle","howpublished","organization","ean","titleaddon","biburl","timestamp","bibsource","school","rights","eprintclass","day","editorb","editorbtype","unidentified","primaryclass","shortjournal","editora","editoratype","qualityassured","ee","interhash","intrahash","annotation","language","adsnote","adsurl","collection","place","volumes","n","subtitle"
"","article","2013_campos_etal","Jos'e Maria Campos and Dos Santos and Guilherme Orelli Paiva"," ","Vibroacoustic Numerical Analisys of a Brazilian Guitar Resonance Box","2013","","","","C:/Users/tesse/Desktop/Files/Dropbox/BIBrep/Articles/Acoustics/Guitar/vibroacoustic numerical analysis of a brazillian guitar resonance box.pdf","",""," ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","inproceedings","2013_boulangerlew_etal1"," Boulanger-Lew and N. owski and Y. Bengio and P. Vincent"," ","High-dimensional sequence transduction","2013","","Proceedings of the 2013 IEEE International Conference on Acoustics, Speech and Signal Processing","","","","tesse"," ","3178--3182","","10.1109/ICASSP.2013.6638244","","","","AnaisIEEE","Accuracy, global distribution mode, Hidden Markov models, high dimensional output sequence, high dimensional sequence transduction, musically plausible transcription, Noise, polyphonic audio music, polyphonic transcription, probabilistic model, realistic output distribution, recurrent neural network, Recurrent neural networks, restricted Boltzmann machine, Sequence transduction, Smoothing methods, symbolic notation, test error rate, Training, Vectors","","","","","","","","","","","","","","","","","","","","","","","IEEE","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","book","2013_boulangerlew_etal"," Boulanger-Lew and Nicolas Owski and Yoshua Bengio and Pascal Vincent"," ","High-dimensional sequence transduction","2013","","ICASSP, IEEE International Conference on Acoustics, Speech and Signal Processing - Proceedings","","C:/Users/tesse/Desktop/Files/Dropbox/BIBrep/0 New PAPERS/2013 High-dimensional sequence transduction - Boulanger-Lewandowski et al.pdf","We investigate the problem of transforming an input sequence into a high-dimensional output sequence in order to transcribe polyphonic audio music into symbolic notation. We introduce a probabilistic model based on a recurrent neural network that is able to learn realistic output distributions given the input and we devise an efficient algorithm to search for the global mode of that distribution. The resulting method produces musically plausible transcriptions even under high levels of noise and drastically outperforms previous stateof- the-art approaches on five datasets of synthesized sounds and real recordings, approximately halving the test error rate. /textcopyright2013 IEEE.","#corrupted author"," ","3178--3182","","10.1109/ICASSP.2013.6638244","15206149","","9781479903566","Anais�IEEE","Sequence transduction,polyphonic transcription,recurrent neural network,restricted Boltzmann machine","","","","1212.1936","","","1212.1936","arXiv","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","incollection","2013_bosch_etal1","Jan Bosch and Helena Holmström Olsson and Jens Björk and Jens Ljungblad"," ","The Early Stage Software Startup Development Model: A Framework for Operationalizing Lean Principles in Software Startups","2013","","Lean Enterprise Software and Systems","","","Software startups are more popular than ever and growing in numbers. They operate under conditions of extreme uncertainty and face many challenges. Often, agile development practices and lean principles are suggested as ways to increase the odds of succeeding as a startup, as they both advocate close customer collaboration and short feedback cycles focusing on delivering direct customer value. However, based on an interview study we see that despite guidance and support in terms of well-known and documented development methods, practitioners find it difficult to implement and apply these in practice. To explore this further, and to propose operational support for software startup companies, this study aims at investigating (1) what are the typical challenges when finding a product idea worth scaling, and (2) what solution would serve to address these challenges. To this end, we propose the ‘Early Stage Software Startup Development Model’ (ESSSDM). The model extends already existing lean principles, but offers novel support for practitioners for investigating multiple product ideas in parallel, for determining when to move forward with a product idea, and for deciding when to abandon a product idea. The model was evaluated in a software startup project, as well as with industry professionals within the software startup domain.","tesse"," ","1--15","167","10.1007/978-3-642-44930-7/////////_1","","","97836424492919783642449307","Springer Berlin Heidelberg","","","english","","","The Early Stage Software Startup Development Model","2019-03-31","","","","","Berlin, Heidelberg","","","","","","","","","","","","","","","","","","","","","","van der Aalst, Wil and Mylopoulos, John and Rosemann, Michael and Shaw, Michael J. and Szyperski, Clemens","redactor","","","","","","","","","","","","","","","","","",""
"","article","2013_bosch_etal","Jan Bosch and Helena Holmstr""om Olsson and Jens Bj""ork and Jens Ljungblad"," ","The early stage software startup development model: A framework for operationalizing lean principles in software startups","2013","","Lecture Notes in Business Information Processing","","C:/Users/tesse/Desktop/Files/Dropbox/BIBrep/0 New PAPERS/2013 The Early Stage Software Startup Development Model A Framework for Operationalizing Lean Principles in Software Startups - Bosch et al.pdf","Software startups are more popular than ever and growing in numbers. They operate under conditions of extreme uncertainty and face many challenges. Often, agile development practices and lean principles are suggested as ways to increase the odds of succeeding as a startup, as they both advocate close customer collaboration and short feedback cycles focusing on delivering direct customer value. However, based on an interview study we see that despite guidance and support in terms of well-known and documented development methods, practitioners find it difficult to implement and apply these in practice. To explore this further, and to propose operational support for software startup companies, this study aims at investigating (1) what are the typical challenges when finding a product idea worth scaling, and (2) what solution would serve to address these challenges. To this end, we propose the ‘Early Stage Software Startup Development Model' (ESSSDM). The model extends already existing lean principles, but offers novel support for practitioners for investigating multiple product ideas in parallel, for determining when to move forward with a product idea, and for deciding when to abandon a product idea. The model was evaluated in a software startup project, as well as with industry professionals within the software startup domain.","#merged,#corrupted author"," ","1--15","167","10.1007/978-3-642-44930-7_1","18651348","February 2016","9783642449291","Springer Berlin Heidelberg","Agile software development,Lean principles,Process support,Software startup companies","","","","","The Early Stage Software Startup Development Model","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","2013_bernroider_etal1","Edward Bernroider and Patrick Schm""ollerl"," ","ePub WU Institutional Repository A technological , organisational , and environmental analysis","2013","","European Journal of Operational Research","http://epub.wu.ac.at/3913/","","","#merged,#corrupted author"," ","141--153","","","","224","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","2013_bernroider_etal","Edward Bernroider and Patrick Schmöllerl"," ","ePub WU Institutional Repository A technological , organisational , and environmental analysis","2013","","","","","",""," ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","2013_benetos_etal","Emmanouil Benetos and Simon Dixon and Dimitrios Giannoulis and Holger Kirchhoff and Anssi Klapuri"," ","Automatic music transcription: Challenges and future directions","2013","","Journal of Intelligent Information Systems","","C:/Users/tesse/Desktop/Files/Dropbox/BIBrep/Articles/Music/Transcription/2013 Automatic music transcription challenges and future directions - Benetos et al..pdf","Automatic music transcription is considered by many to be a key enabling technology in music signal processing. However, the performance of transcription systems is still significantly below that of a human expert, and accuracies reported in recent years seem to have reached a limit, although the field is still very active. In this paper we analyse limitations of current methods and identify promising directions for future research. Current transcription methods use general purpose models which are unable to capture the rich diversity found in music signals. One way to overcome the limited performance of transcription systems is to tailor algorithms to specific use-cases. Semi-automatic approaches are another way of achieving a more reliable transcription. Also, the wealth of musical scores and corresponding audio data now available are a rich potential source of training data, via forced alignment of audio to scores, but large scale utilisation of such data has yet to be attempted. Other promising approaches include the integration of information from multiple algorithms and different musical aspects. /textcopyright 2013 Springer Science+Business Media New York.",""," ","407--434","41","10.1007/s10844-013-0258-3","09259902","3","","","Automatic music transcription,Music information retrieval,Music signal analysis","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","2013_arora_etal","Manas Arora and Neha Maurya"," ","Audio Compression in MPEG Technology PEG is an acronym for MOVING PICTURE EXERTS","2013","","","","C:/Users/tesse/Desktop/Files/Dropbox/BIBrep/Articles/Data Compression/2013 Audio Compression in MPEG Technology - Arora and Maurya.pdf","",""," ","1--4","3","","","12","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","2013_arcanjo1","Loque Arcanjo"," ","O Violao de Heitor Villa-Lobos entre a Belle Epoque carioca e as rodas de choro.","2013","","","https://www.academia.edu/4924894/O/////////_Violao/////////_de/////////_Heitor/////////_Villa-Lobos/////////_entre/////////_a/////////_Belle/////////_Epoque/////////_e/////////_as/////////_rodas/////////_de/////////_choro","","O Violao de Heitor Villa-Lobos entre a Belle Epoque e as rodas de choro.",""," ","","","","","","","","","","english","","","","2019-04-08","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","2013_arcanjo","Loque Arcanjo"," ","O viol/~ao de Heitor Villa-Lobos: entre a Belle /'Epoque carioca e as rodas de choro","2013","","E-Hum","https://www.academia.edu/4924894/O///////%5C%5C_Violao///////%5C%5C_de///////%5C%5C_Heitor///////%5C%5C_Villa-Lobos///////%5C%5C_entre///////%5C%5C_a///////%5C%5C_Belle///////%5C%5C_Epoque///////%5C%5C_e///////%5C%5C_as///////%5C%5C_rodas///////%5C%5C_de///////%5C%5C_choro","","Mestre em pr/'aticas interpretativas, o violonista, pesquisador e professor Humberto Amorim dedica-se neste livro a explorar uma das mais importantes facetas da obra de Villa-Lobos: suas composi/cc/~oes para viol/~ao. Dentro desse repert/'orio, Villa /'e o autor mais tocado do s/'eculo XX em todo o mundo. Com seus conhecimentos t/'ecnicos sobre o instrumento, escreveu obras que alargaram as possibilidades do viol/~ao e o trouxeram /a modernidade. /'E surpreendente, portanto, que at/'e o momento n/~ao existisse um estudo minucioso que se debru/ccasse sobre esse repert/'orio e nos ajudasse a desvendar as circunst/^ancias de sua composi/cc/~ao, bem como suas especificidades. /'E o que Amorim faz agora, em um importante estudo que faz um levantamento cr/'itico da obra para viol/~ao do compositor. Para F/'abio Zanon, trata-se de ""um trabalho excepcional de musicologia, que junta os pontos e preenche as lacunas, em um equil/'ibrio raro entre o trabalho de investigador, a sensatez na interpreta/cc/~ao dos dados, a isen/cc/~ao e a admira/cc/~ao pelo objeto de estudo"".",""," ","25--35","6","","1984-767X","1","","","Art,Art history,Modern art,Modernism,Musical","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","book","2013_anderson","John Anderson"," ","Fundamentals of Fundamentals of","2013","","Zitelli and Davis' Atlas of Pediatric Physical Diagnosis","https://www.crcpress.com/Fundamentals-of-Picoscience/Sattler/p/book/9781466505094#googlePreviewContainer","C:/Users/tesse/Desktop/Files/Dropbox/BIBrep/Non-Fiction/Management/2007 Fundamentals of Corporate Finance Standard Edition - Rando W Westerfield & Bradford D Jordan, Professor & Stephen A. Ross.pdf","This volume provides the first focused treatment of the materials and methods used at the picoscale, which is the size regime for an individual atom. It addresses the key challenges in developing new instrumentation and techniques to visualize and measure structures at this sub-nanometer level. After introducing single-atom science and the synthesis and analysis of monatomic wires, the book presents picoscale methods ranging from STM to spectroscopic approaches at sub-nanometer spatial and energy resolutions. It also covers novel picoscale structures, molecular dynamics, ""atom-by-atom"" construction of molecules, biovisualization, and picoscale device applications, including the picomotor and single-photon quantum devices""-- ""Nanoscale science has brought many new effects and inventions, and is the basis for a worldwide surge in nanotechnology. Currently there are more than one million scientists involved in projects with nanoscale structures and materials. From the development of new quantum mechanical methods to far-reaching applications in the electronic industry and medical diagnostics, nanoscience has inspired numerous scientists and engineers to new instrumental developments and inventions""-- Part 1. Picoscale detection -- part 2. Picoscale characterization -- part 3. Picoscale imaging -- pt. 4. Scanning probe microscopy -- pt. 5. Electron orbitals -- pt. 6. Atomic-scale magnetism -- pt. 7. Picowires -- pt. 8. Picometer positioning -- pt. 9. Picoscale devices.",""," ","447--469","5","","978-1-84872-071-8 (Paperback); 978-1-84872-070-1 (Hardcover)","March","0814471323","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","2013_amer_etal","Muhammad Amer and Tugrul U Daim and Antonie Jetter"," ","A review of scenario planning","2013","","Futures","https://linkinghub.elsevier.com/retrieve/pii/S0016328712001978","C:/Users/tesse/Desktop/Files/Dropbox/BIBrep/0 New PAPERS/2013 A review of scenario planning - Amer et al.pdf","This paper reviews the scenario planning literature looking for answers for the following questions: How do qualitative and quantitative scenario methods differ and what are the advantages and disadvantages? What methods exist for quantitative scenario planning? Particularly quantitative scenario methods often lead to a large number of so-called ""raw"" scenarios that need to be further refined, discussed, and verbally described. How do scenario planners select raw scenarios for further exploration and how many should they choose? How is the problem of validation addressed in scenario studies?. /textcopyright2012 Elsevier Ltd.","#merged,tesse"," ","23--40","46","10.1016/j.futures.2012.10.003","00163287","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","2013_aliaj_etal1","Ada Aliaj and Ilir Hoti"," ","Bank’s Rating a Need or Necessity in Albanian Banking System","2013","","Mediterranean Journal of Social Sciences","http://www.mcser.org/journal/index.php/mjss/article/view/1219","","Financial Transactions have increased and have become more complex over this 20 years. This paper examines the importance of credit ratings assigned to banks in Europe and the positive and negative impacts. We will also see Albanian Banking system over the last 5 years focusing on the risks it faces. The aim of this article is to analyze and identify the importance of Banks’ Rating. Actually, banks are the dominant sector within Albanian financial system, managing more than 95.5 ///% of total financial assets. Although banks sometimes use internal models as a substitute for credit ratings for their credit assessments, the internal models themselves often tend to rely heavily on ratings for actual or methodological input. Investors’ reliance on credit ratings has increased over the past 30 years. Acquiring information is costly, particularly for fixed income investors, given collective action problems. Thus investors seek to outsource creditworthiness assessments to rating agencies. Finally we will see if there is a need of Banks Rating in Albanians Banks, the requirements of Basel III and the regulatory of the Bank of Albania.","tesse"," ","","","10.5901/mjss.2013.v4n10p490","20399340, 20392117","","","","","","english","","","","2019-03-26","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","2013_aliaj_etal","Ada Aliaj and Ilir Hoti"," ","Bank's rating a need or necessity in Albanian Banking System","2013","","Mediterranean Journal of Social Sciences","http://www.mcser.org/journal/index.php/mjss/article/view/1219","","Financial Transactions have increased and have become more complex over this 20 years. This paper examines the importance of credit ratings assigned to banks in Europe and the positive and negative impacts. We will also see Albanian Banking system over the last 5 years focusing on the risks it faces. The aim of this article is to analyze and identify the importance of Banks' Rating. Actually, banks are the dominant sector within Albanian financial system, managing more than 95.5% of total financial assets. Although banks sometimes use internal models as a substitute for credit ratings for their credit assessments, the internal models themselves often tend to rely heavily on ratings for actual or methodological input. Investors' reliance on credit ratings has increased over the past 30 years. Acquiring information is costly, particularly for fixed income investors, given collective action problems. Thus investors seek to outsource creditworthiness assessments to rating agencies. Finally we will see if there is a need of Banks Rating in Albanian's Banks, the requirements of Basel III and the regulatory of the Bank of Albania.","#merged"," ","490--496","4","10.5901/mjss.2013.v4n10p490","20399340","10","","","Banking system,Credit rating,Rating agencies","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"true","article","2013_adriaanse_etal","Leslie S. Adriaanse and Chris Rensleigh"," ","Web of Science, Scopus and Google Scholar","2013","","The Electronic Library","http://www.emeraldinsight.com/doi/full-xml/10.1108/EL-12-2011-0174","C:/Users/tesse/Desktop/Files/Dropbox/BIBrep/renamed/!a {2013_adriaanse_etal} Web of Science Scopus and Google Scholar.pdf","Purpose – The research aim for this study was to compare three citation resources with one another to identify the citation resource with the most representative South African scholarly environmental sciences citation coverage. This paper focuses on the results of the content veriﬁcation process which measured amongst others the citation counts, multiple copies and inconsistencies encountered across the three citation resources ISI Web of Science, Scopus and Google Scholar.","bibliometry,#retrieved,#merged"," ","727--744","31","10.1108/EL-12-2011-0174","0264-0473","6","","Emerald","bibliometry","","en","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","2012_zoran_etal2","Amit Zoran and Stephen Welch and William D. Hunt"," ","A platform for manipulation and examination of the acoustic guitar: The Chameleon Guitar","2012","","Applied Acoustics","https://linkinghub.elsevier.com/retrieve/pii/S0003682X11002738","","A platform for manipulation and examination the acoustic guitar is presented, based on a novel guitar design – the Chameleon Guitar – featuring a replaceable acoustic resonator functioning as the soundboard of the instrument. The goal of the design process is to create a tone as sonically close to that of a traditional guitar as possible, while maintaining an easily replaceable soundboard. An iterative, data driven approach was used, each design step coming under examination from one or more measurement tools: ﬁnite-element method, acoustic impulse testing, and laser vibrometry. Ideal resonator geometry, bridge location, and piezoelectric sensor positions were determined. The ﬁnished instrument was then examined with laser vibrometry to conﬁrm earlier results, evaluate the behavior and chosen sensor positions for various tonewoods, and examine the acoustic effects of adding sensors and wax ﬁnish. The conclusions drawn are diverse and point to the signiﬁcance of attention to detail in each step of instrument construction. For example, when changing instrument material from one softwood to another, ideal locations for piezoelectric sensors are subject to change. We conclude that detailed acoustic analysis can signiﬁcantly aid in the construction of new instruments by quantifying the impact of instrument geometry and material properties.",""," ","338--347","73","10.1016/j.apacoust.2011.10.004","0003-682X","4","","","","","english","","","A platform for manipulation and examination of the acoustic guitar","2019-04-05","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","2012_zoran_etal1","Amit Zoran and Stephen Welch and William D Hunt"," ","A platform for manipulation and examination of the acoustic guitar: The Chameleon Guitar","2012","","Applied Acoustics","https://linkinghub.elsevier.com/retrieve/pii/S0003682X11002738","C:/Users/tesse/Desktop/Files/Dropbox/BIBrep/Articles/Acoustics/Guitar/2012 A platform for manipulation and examination of the acoustic guitar The Chameleon Guitar - Zoran et al..pdf","A platform for manipulation and examination the acoustic guitar is presented, based on a novel guitar design - the Chameleon Guitar - featuring a replaceable acoustic resonator functioning as the soundboard of the instrument. The goal of the design process is to create a tone as sonically close to that of a traditional guitar as possible, while maintaining an easily replaceable soundboard. An iterative, data driven approach was used, each design step coming under examination from one or more measurement tools: finite-element method, acoustic impulse testing, and laser vibrometry. Ideal resonator geometry, bridge location, and piezoelectric sensor positions were determined. The finished instrument was then examined with laser vibrometry to confirm earlier results, evaluate the behavior and chosen sensor positions for various tonewoods, and examine the acoustic effects of adding sensors and wax finish. The conclusions drawn are diverse and point to the significance of attention to detail in each step of instrument construction. For example, when changing instrument material from one softwood to another, ideal locations for piezoelectric sensors are subject to change. We conclude that detailed acoustic analysis can significantly aid in the construction of new instruments by quantifying the impact of instrument geometry and material properties. /textcopyright2011 Elsevier Ltd. All rights reserved.",""," ","338--347","73","10.1016/j.apacoust.2011.10.004","0003682X","4","","","Guitar resonator","","","","","A platform for manipulation and examination of the","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","2012_zoran_etal","Amit Zoran and Stephen Welch and William D. Hunt"," ","A platform for manipulation and examination of the acoustic guitar: The Chameleon Guitar","2012","","Applied Acoustics","https://linkinghub.elsevier.com/retrieve/pii/S0003682X11002738","","A platform for manipulation and examination the acoustic guitar is presented, based on a novel guitar design - the Chameleon Guitar - featuring a replaceable acoustic resonator functioning as the soundboard of the instrument. The goal of the design process is to create a tone as sonically close to that of a traditional guitar as possible, while maintaining an easily replaceable soundboard. An iterative, data driven approach was used, each design step coming under examination from one or more measurement tools: finite-element method, acoustic impulse testing, and laser vibrometry. Ideal resonator geometry, bridge location, and piezoelectric sensor positions were determined. The finished instrument was then examined with laser vibrometry to confirm earlier results, evaluate the behavior and chosen sensor positions for various tonewoods, and examine the acoustic effects of adding sensors and wax finish. The conclusions drawn are diverse and point to the significance of attention to detail in each step of instrument construction. For example, when changing instrument material from one softwood to another, ideal locations for piezoelectric sensors are subject to change. We conclude that detailed acoustic analysis can significantly aid in the construction of new instruments by quantifying the impact of instrument geometry and material properties. /textcopyright 2011 Elsevier Ltd. All rights reserved.",""," ","338--347","73","10.1016/j.apacoust.2011.10.004","0003682X","4","","","Guitar resonator","","","","","A platform for manipulation and examination of the acoustic guitar","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","2012_zill","Dennis G. Zill"," ","Differential Equations with Boundary-Value Problems","2012","","","","","","tesse"," ","673","","","","","","","","","english","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","book","2012_zikmund_etal","William G Zikmund and Barry J Babin and Jon Carr and Mitch Griffin"," ","Licensed to : CengageBrain User Licensed to : CengageBrain User","2012","","IEEE Transactions on Information Theory","http://ieeexplore.ieee.org/lpdocs/epic03/wrapper.htm?arnumber=6071007","","This is an electronic version of the print textbook. Due to electronic rights restrictions, some third party content may be suppressed. Editorial review has deemed that any suppressed content does not materially affect the overall learning experience. The publisher reserves the right to remove content from this title at any time if subsequent rights restrictions require it. For valuable information on pricing, previous editions, changes to current editions, and alternate formats, please visit www.cengage.com/highered to search by ISBN#, author, title, or keyword for materials in your areas of interest.","#merged"," ","1743--1756","58","","14683156","3","9781111221294","","","","","","","","","","","","880153","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","2012_zeiler","Matthew D. Zeiler"," ","ADADELTA: An Adaptive Learning Rate Method","2012","","CoRR","http://arxiv.org/abs/1212.5701","C:/Users/tesse/Desktop/Files/Dropbox/BIBrep/Articles/Artificial Intelligence/Neural Networks/2012 adadelta - zeiler.pdf","","#merged"," ","","abs/1212.5701","","","","","","","","","","1212.5701","","","","","","","","","","","","","","arXiv","","","","","","","","https://dblp.org/rec/bib/journals/corr/abs-1212-5701","Mon, 13 Aug 2018 16:45:57 +0200","dblp computer science bibliography, https://dblp.org","","","","","","","","","","","","","","","","","","","","","","","",""
"","inproceedings","2012_wu_etal2","Yue Wu and Jianqing Hu and Wei Wu and Yong Zhou and K. L. Du"," ","Storage Capacity of the Hopfield Network Associative Memory","2012","","2012 Fifth International Conference on Intelligent Computation Technology and Automation","http://ieeexplore.ieee.org/document/6150208/","","The Hopfield model is a well-known dynamic associative-memory model. In this paper, we investigate various aspects of the Hopfield model for associative memory. We conduct a systematic simulation investigation of several storage algorithms for Hopfield networks, and conclude that the perceptron learning based storage algorithms can achieve much better storage capacity than the Hebbian learning based algorithms.","tesse"," ","330--336","","10.1109/ICICTA.2012.89","","","97814673047029780769546377","IEEE","","","english","","","","2019-04-05","","","","","Zhangjiajie, Hunan, China","","","","","","","","","","2012 Fifth International Conference on Intelligent Computation Technology and Automation (ICICTA)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","2012_wu_etal1","Yue Wu and Jianqing Hu and Wei Wu and Yong Zhou and K. L. Du"," ","Storage capacity of the hopfield network associative memory","2012","","Proceedings - 2012 5th International Conference on Intelligent Computation Technology and Automation, ICICTA 2012","","C:/Users/tesse/Desktop/Files/Dropbox/BIBrep/Articles/Artificial Intelligence/Neural Networks/2012 Storage Capacity of the Hopfield Network Associative Memory - Wu et al..pdf","The Hopfield model is a well-known dynamic associative-memory model. In this paper, we investigate various aspects of the Hopfield model for associative memory. We conduct a systematic simulation investigation of several storage algorithms for Hopfield networks, and conclude that the perceptron learning based storage algorithms can achieve much better storage capacity than the Hebbian learning based algorithms. /textcopyright 2012 IEEE.","#merged"," ","330--336","","10.1109/ICICTA.2012.89","","January","9780769546377","","Associative memory,Hebbian learning,Hopfield model,Perceptron learning","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","2012_wu_etal","Yue Wu and Jianqing Hu and Wei Wu and Yong Zhou and K. L. Du"," ","Storage capacity of the hopfield network associative memory","2012","","Proceedings - 2012 5th International Conference on Intelligent Computation Technology and Automation, ICICTA 2012","","","The Hopfield model is a well-known dynamic associative-memory model. In this paper, we investigate various aspects of the Hopfield model for associative memory. We conduct a systematic simulation investigation of several storage algorithms for Hopfield networks, and conclude that the perceptron learning based storage algorithms can achieve much better storage capacity than the Hebbian learning based algorithms. /textcopyright 2012 IEEE.","theory,#merged"," ","330--336","","10.1109/ICICTA.2012.89","","January","9780769546377","","Associative memory,Hebbian learning,Hopfield model,Perceptron learning,theory","","","","","","","","","","","","","","","","","","","IEEE","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","book","2012_wiering_etal","Marco Wiering and Martijn van Otterlo"," ","Reinforcement learning: adaptation, learning, and Optimization, Volume 12","2012","","","","C:/Users/tesse/Desktop/Files/Dropbox/BIBrep/0 New BOOKS/2012 Reinforcement Learning - Wiering and van Otterlo.pdf","Reinforcement learning and games have a long and mutually beneficial common history. From one side, games are rich and challenging domains for testing reinforcement learning algorithms. From the other side, in several games the best computer players use reinforcement learning. The chapter begins with a selection of games and notable reinforcement learning implementations.Without any modifications, the basic reinforcement learning algorithms are rarely sufficient for high-level gameplay, so it is essential to discuss the additional ideas, ways of inserting domain knowledge, implementation decisions that are necessary for scaling up. These are reviewed in sufficient detail to understand their potentials and their limitations. The second part of the chapter lists challenges for reinforcement learning in games, together with a review of proposed solution methods. While this listing has a game-centric viewpoint, and some of the items are specific to games (like opponent modelling), a large portion of this overview can provide insight for other kinds of applications, too. In the third part we review how reinforcement learning can be useful in game development and find its way into commercial computer games. Finally, we provide pointers for more in-depth reviews of specific games and solution approaches.",""," ","539--577","12","","18674542","","9783642015267","","Coherence,Covariance,Defend,Income,Nash","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","book","2012_wankel_etal","Charles Wankel and David G Woodward"," ","Managerial Accounting","2012","","Encyclopedia of Business in Today's World","","","","#merged"," ","","","10.4135/9781412964289.n608","","","9780078111006","McGraw-Hill/Irwin","Managerial accounting","","","","","","","","","1","","","","","OCLC: ocn674938871","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","2012_wang_etal2","Xiaofeng Wang and Kieran Conboy and Oisin Cawley"," ","Leagile"" software development: An experience report analysis of the application of lean approaches in agile software development","2012","","Journal of Systems and Software","https://linkinghub.elsevier.com/retrieve/pii/S0164121212000404","","In recent years there has been a noticeable shift in attention from those who use agile software development toward lean software development, often labelled as a shift ""from agile to lean"". However, the reality may not be as simple or linear as this label implies. To provide a better understanding of lean software development approaches and how they are applied in agile software development, we have examined 30 experience reports published in past agile software conferences in which experiences of applying lean approaches in agile software development were reported. The analysis identified six types of lean application. The results of our study show that lean can be applied in agile processes in different manners for different purposes. Lean concepts, principles and practices are most often used for continuous agile process improvement, with the most recent introduction being the kanban approach, introducing a continuous, flow-based substitute to time-boxed agile processes.",""," ","1287--1299","85","10.1016/j.jss.2012.01.061","0164-1212","6","","","","","english","","","Leagile"" software development","2019-04-09","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","2012_wang_etal1","Xiaofeng Wang and Kieran Conboy and Oisin Cawley"," ","Leagile"" software development: An experience report analysis of the application of lean approaches in agile software development","2012","","Journal of Systems and Software","http://dx.doi.org/10.1016/j.jss.2012.01.061","","In recent years there has been a noticeable shift in attention from those who use agile software development toward lean software development, often labelled as a shift ""from agile to lean"". However, the reality may not be as simple or linear as this label implies. To provide a better understanding of lean software development approaches and how they are applied in agile software development, we have examined 30 experience reports published in past agile software conferences in which experiences of applying lean approaches in agile software development were reported. The analysis identified six types of lean application. The results of our study show that lean can be applied in agile processes in different manners for different purposes. Lean concepts, principles and practices are most often used for continuous agile process improvement, with the most recent introduction being the kanban approach, introducing a continuous, flow-based substitute to time-boxed agile processes. /textcopyright 2012 Elsevier Inc. All rights reserved.",""," ","1287--1299","85","10.1016/j.jss.2012.01.061","01641212","6","","Elsevier Inc.","Agile software development,Experience report,Kanban,Leagile,Lean software development,Scrum,Software engineering","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
